batch	loss	acc
1	1.4455257654190063	0.6666666666666666
11	4.10394811630249	0.2916666666666667
21	2.3062832355499268	0.5416666666666666
31	2.7071571350097656	0.5
41	3.336449384689331	0.4166666666666667
51	3.3817288875579834	0.375
61	1.9385895729064941	0.5833333333333334
1	3.566040277481079	0.375
11	2.444056510925293	0.5416666666666666
21	3.4698448181152344	0.5
31	2.3025734424591064	0.5416666666666666
41	2.3359320163726807	0.5833333333333334
51	4.048309803009033	0.4166666666666667
61	3.2005198001861572	0.4583333333333333
1	2.1502609252929688	0.7083333333333334
11	3.4843051433563232	0.25
21	2.4216129779815674	0.4583333333333333
31	1.4056628942489624	0.5416666666666666
41	3.1494534015655518	0.375
51	3.460076093673706	0.25
61	2.3581643104553223	0.5416666666666666
1	2.0030148029327393	0.5
11	4.111819744110107	0.4166666666666667
21	2.442194700241089	0.4166666666666667
31	2.01157546043396	0.4166666666666667
41	2.987553834915161	0.375
51	3.0637824535369873	0.5
61	3.0356807708740234	0.375
1	4.703360557556152	0.3333333333333333
11	2.3510196208953857	0.4166666666666667
21	2.2293930053710938	0.5416666666666666
31	3.978273630142212	0.08333333333333333
41	3.356973886489868	0.2916666666666667
51	2.5177669525146484	0.4583333333333333
61	2.5493271350860596	0.5
1	3.108109712600708	0.4166666666666667
11	3.230358123779297	0.4583333333333333
21	3.2000982761383057	0.3333333333333333
31	1.338925838470459	0.625
41	3.4465324878692627	0.4166666666666667
51	3.224200487136841	0.4166666666666667
61	3.4459402561187744	0.375
1	2.520808458328247	0.5416666666666666
11	2.176516056060791	0.5833333333333334
21	3.0988495349884033	0.4166666666666667
31	2.671565294265747	0.5416666666666666
41	3.7113654613494873	0.4583333333333333
51	2.8201286792755127	0.4166666666666667
61	1.579349398612976	0.6666666666666666
1	2.5253658294677734	0.4166666666666667
11	1.9661599397659302	0.5833333333333334
21	2.968820810317993	0.5
31	2.845430374145508	0.3333333333333333
41	2.389045000076294	0.375
51	1.3373780250549316	0.6666666666666666
61	1.9814702272415161	0.5
1	3.8579514026641846	0.4166666666666667
11	2.853137731552124	0.4583333333333333
21	2.847815752029419	0.4583333333333333
31	2.2713797092437744	0.4583333333333333
41	2.564741373062134	0.4583333333333333
51	2.8755624294281006	0.4583333333333333
61	2.5232372283935547	0.5
1	2.16606068611145	0.5
11	2.415520668029785	0.5416666666666666
21	2.685375213623047	0.4583333333333333
31	3.3734748363494873	0.3333333333333333
41	2.8835537433624268	0.4166666666666667
51	3.0465471744537354	0.2916666666666667
61	1.885721206665039	0.4583333333333333
1	3.624323844909668	0.375
11	2.963063955307007	0.375
21	2.721398115158081	0.4583333333333333
31	2.6372127532958984	0.4583333333333333
41	2.3203296661376953	0.4583333333333333
51	4.169938087463379	0.25
61	2.830366849899292	0.4583333333333333
1	2.5929532051086426	0.2916666666666667
11	2.778996229171753	0.5
21	2.207421064376831	0.4583333333333333
31	2.6263277530670166	0.5
41	2.5092151165008545	0.3333333333333333
51	1.859452724456787	0.5833333333333334
61	3.7610251903533936	0.20833333333333334
1	1.5658459663391113	0.625
11	1.914685606956482	0.5416666666666666
21	2.462986707687378	0.5
31	2.716090202331543	0.6666666666666666
41	2.8893985748291016	0.4583333333333333
51	3.2679831981658936	0.4166666666666667
61	2.2484493255615234	0.7083333333333334
1	1.7860544919967651	0.5
11	3.532825469970703	0.4583333333333333
21	2.443399667739868	0.5416666666666666
31	2.716049909591675	0.5416666666666666
41	3.4222686290740967	0.4166666666666667
51	3.549894332885742	0.375
61	3.7341272830963135	0.125
1	2.3037302494049072	0.5
11	2.8176276683807373	0.5416666666666666
21	2.728818893432617	0.5416666666666666
31	1.7828036546707153	0.5416666666666666
41	2.3897876739501953	0.4166666666666667
51	2.510411500930786	0.5416666666666666
61	2.393730401992798	0.5833333333333334
1	2.3880510330200195	0.4583333333333333
11	3.516617774963379	0.5
21	3.0987017154693604	0.3333333333333333
31	3.0488970279693604	0.4583333333333333
41	3.0864791870117188	0.5416666666666666
51	2.2763137817382812	0.625
61	3.1020030975341797	0.375
1	3.797229766845703	0.3333333333333333
11	3.303499221801758	0.375
21	3.3787105083465576	0.4166666666666667
31	2.9227182865142822	0.4166666666666667
41	4.132980823516846	0.3333333333333333
51	3.369736671447754	0.2916666666666667
61	2.3483760356903076	0.5416666666666666
1	1.9059642553329468	0.6666666666666666
11	3.4393012523651123	0.4583333333333333
21	2.835744857788086	0.375
31	3.4695422649383545	0.3333333333333333
41	2.652585744857788	0.5416666666666666
51	3.3524129390716553	0.4583333333333333
61	3.6630258560180664	0.4166666666666667
1	3.9281158447265625	0.375
11	2.400120973587036	0.4166666666666667
21	3.556867837905884	0.4166666666666667
31	3.7660396099090576	0.4166666666666667
41	3.8308467864990234	0.4583333333333333
51	2.3529322147369385	0.5
61	3.3593368530273438	0.2916666666666667
1	2.7723309993743896	0.4166666666666667
11	2.572579860687256	0.4166666666666667
21	2.238621473312378	0.4583333333333333
31	1.7840546369552612	0.6666666666666666
41	2.8685226440429688	0.4583333333333333
51	3.0298473834991455	0.4583333333333333
61	2.459108591079712	0.5
1	2.2253668308258057	0.5416666666666666
11	3.127267837524414	0.4583333333333333
21	3.0707061290740967	0.5
31	3.4495246410369873	0.25
41	2.678683042526245	0.4583333333333333
51	2.367445230484009	0.5416666666666666
61	1.5360298156738281	0.7083333333333334
1	3.5660512447357178	0.3333333333333333
11	2.55229115486145	0.5
21	2.3962807655334473	0.3333333333333333
31	3.9231879711151123	0.25
41	2.6619415283203125	0.5416666666666666
51	4.100729942321777	0.4166666666666667
61	2.0023770332336426	0.5833333333333334
1	3.266996383666992	0.3333333333333333
11	4.481382846832275	0.20833333333333334
21	2.632108688354492	0.5
31	1.655962347984314	0.5416666666666666
41	2.8236348628997803	0.4583333333333333
51	4.698652744293213	0.20833333333333334
61	2.6027045249938965	0.5
1	3.176076650619507	0.375
11	2.4230706691741943	0.5
21	2.8043367862701416	0.4166666666666667
31	4.752954006195068	0.25
41	2.626642942428589	0.4166666666666667
51	1.8779643774032593	0.6666666666666666
61	2.69547963142395	0.5833333333333334
1	2.1205906867980957	0.5416666666666666
11	2.758146047592163	0.4166666666666667
21	3.3476665019989014	0.375
31	3.535672187805176	0.3333333333333333
41	1.823756217956543	0.5
51	2.3506457805633545	0.2916666666666667
61	2.9421863555908203	0.375
1	2.772867441177368	0.4166666666666667
11	3.713970184326172	0.375
21	1.557982087135315	0.4583333333333333
31	1.605422019958496	0.5
41	2.3609070777893066	0.5416666666666666
51	3.666445016860962	0.2916666666666667
61	2.811444044113159	0.5
1	2.685025930404663	0.4166666666666667
11	2.2890079021453857	0.5416666666666666
21	3.9421088695526123	0.20833333333333334
31	1.6046701669692993	0.5833333333333334
41	1.3765426874160767	0.625
51	2.8671886920928955	0.4583333333333333
61	2.881126642227173	0.4583333333333333
1	1.9693101644515991	0.4583333333333333
11	2.5661513805389404	0.375
21	4.063371658325195	0.20833333333333334
31	2.9454214572906494	0.375
41	2.3972361087799072	0.625
51	3.418994665145874	0.3333333333333333
61	1.8903850317001343	0.5416666666666666
1	3.503263235092163	0.2916666666666667
11	2.6134071350097656	0.4583333333333333
21	1.945982813835144	0.5416666666666666
31	3.0057904720306396	0.4166666666666667
41	3.344204902648926	0.4166666666666667
51	3.974912405014038	0.2916666666666667
61	2.7465908527374268	0.4583333333333333
1	2.9530036449432373	0.5833333333333334
11	3.1573069095611572	0.4583333333333333
21	2.9298455715179443	0.3333333333333333
31	4.298686981201172	0.16666666666666666
41	3.541839361190796	0.2916666666666667
51	3.5392818450927734	0.375
61	2.1348695755004883	0.6666666666666666
1	3.838460922241211	0.5
11	3.7168521881103516	0.20833333333333334
21	3.301314353942871	0.375
31	3.284891366958618	0.375
41	2.5998618602752686	0.375
51	2.6054770946502686	0.5
61	2.5080959796905518	0.4166666666666667
1	2.610912799835205	0.375
11	3.6457395553588867	0.3333333333333333
21	2.8832666873931885	0.4166666666666667
31	4.228711128234863	0.041666666666666664
41	2.732318162918091	0.5
51	2.319432258605957	0.5833333333333334
61	3.1727068424224854	0.4166666666666667
1	3.2820539474487305	0.5833333333333334
11	2.2262067794799805	0.5416666666666666
21	2.6338794231414795	0.5833333333333334
31	2.2796051502227783	0.4583333333333333
41	3.1326217651367188	0.4166666666666667
51	2.4556992053985596	0.5416666666666666
61	3.120361566543579	0.375
1	2.1560771465301514	0.375
11	3.4881842136383057	0.375
21	2.858961820602417	0.375
31	3.069032669067383	0.4166666666666667
41	4.664212703704834	0.3333333333333333
51	2.823822259902954	0.4583333333333333
61	2.4827115535736084	0.4583333333333333
1	2.8175790309906006	0.4583333333333333
11	2.0884621143341064	0.5833333333333334
21	3.1237802505493164	0.4166666666666667
31	2.767644166946411	0.4583333333333333
41	2.316694498062134	0.5416666666666666
51	2.570021152496338	0.4583333333333333
61	5.207006931304932	0.0
1	3.0974724292755127	0.4583333333333333
11	2.891906499862671	0.4166666666666667
21	3.6832940578460693	0.375
31	2.948181390762329	0.375
41	4.3722004890441895	0.375
51	2.769343137741089	0.4166666666666667
61	2.6040029525756836	0.4583333333333333
